trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,ftt_v1,0,0.44238502
usp000h5jr,train,24,ftt_v1,0,0.3827185
usp000h5jt,train,24,ftt_v1,0,0.24619615
usp000h5k1,train,24,ftt_v1,0,0.5622405
usp000h5k4,train,24,ftt_v1,0,0.17941633
usp000h5kb,train,24,ftt_v1,1,0.23402706
usp000h5kh,train,24,ftt_v1,0,0.0666366
usp000h5kj,train,24,ftt_v1,0,0.10157067
usp000h5kn,train,24,ftt_v1,1,0.4663885
usp000h5kw,train,24,ftt_v1,1,0.7454722
usp000h5kx,train,24,ftt_v1,1,0.75012225
usp000h5m6,train,24,ftt_v1,1,0.83443695
usp000h5mt,train,24,ftt_v1,0,0.21814935
usp000h5mz,train,24,ftt_v1,0,0.065927766
usp000h5n4,train,24,ftt_v1,0,0.6879505
usp000h5n5,train,24,ftt_v1,0,0.6536776
usp000h5na,train,24,ftt_v1,0,0.08074382
usp000h5nb,train,24,ftt_v1,0,0.33894888
usp000h5nd,train,24,ftt_v1,1,0.84957635
usp000h5np,train,24,ftt_v1,1,0.9183248
usp000h5nr,train,24,ftt_v1,1,0.46986085
usp000h5p9,train,24,ftt_v1,1,0.9296246
usp000h5pb,train,24,ftt_v1,1,0.7757699
usp000h5pg,train,24,ftt_v1,1,0.87170553
usp000h5pp,train,24,ftt_v1,1,0.6792393
usp000h5px,train,24,ftt_v1,1,0.88863623
usp000h5q4,train,24,ftt_v1,0,0.14098333
usp000h5q5,train,24,ftt_v1,1,0.8879899
usp000h5qa,train,24,ftt_v1,1,0.7502509
usp000h5qd,train,24,ftt_v1,0,0.3587781
usp000h5r2,train,24,ftt_v1,1,0.6008135
usp000h5r3,train,24,ftt_v1,0,0.11567693
usp000h5ra,train,24,ftt_v1,0,0.6437189
usp000h5rc,train,24,ftt_v1,1,0.36679855
usp000h5rn,train,24,ftt_v1,1,0.923467
usp000h5rq,train,24,ftt_v1,1,0.6333058
usp000h5rt,train,24,ftt_v1,1,0.62887174
usp000h5rw,train,24,ftt_v1,1,0.835149
usp000h5rx,train,24,ftt_v1,1,0.922866
usp000h5ry,train,24,ftt_v1,1,0.9289526
usp000h5rz,train,24,ftt_v1,1,0.5794823
usp000h5s2,train,24,ftt_v1,0,0.38896465
usp000h5se,train,24,ftt_v1,0,0.23371452
usp000h5sr,train,24,ftt_v1,0,0.112174064
usp000h5ss,train,24,ftt_v1,1,0.30016586
usp000h5sy,train,24,ftt_v1,0,0.35956475
usp000h5t4,train,24,ftt_v1,1,0.36324233
usp000h5t7,train,24,ftt_v1,0,0.12785378
usp000h5te,train,24,ftt_v1,0,0.19241323
iscgem14226171,train,24,ftt_v1,0,0.35031334
usp000h5tt,train,24,ftt_v1,0,0.22834907
usp000h5u1,train,24,ftt_v1,0,0.22279221
usp000h5um,train,24,ftt_v1,1,0.4294114
usp000h5v2,train,24,ftt_v1,0,0.1143928
usp000h5v4,train,24,ftt_v1,1,0.4488504
usp000h5v9,train,24,ftt_v1,1,0.30212218
usp000h5vu,train,24,ftt_v1,1,0.71324795
usp000h5vv,train,24,ftt_v1,1,0.42275426
usp000h5w4,train,24,ftt_v1,0,0.2761316
usp000h5wc,train,24,ftt_v1,0,0.15084662
nc71338066,train,24,ftt_v1,1,0.90737444
