trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_best_v1,0,0.17930761
usp000h5jr,train,24,mlp_best_v1,0,0.13020794
usp000h5jt,train,24,mlp_best_v1,0,0.20647961
usp000h5k1,train,24,mlp_best_v1,0,0.3751089
usp000h5k4,train,24,mlp_best_v1,0,0.24002415
usp000h5kb,train,24,mlp_best_v1,1,0.40806147
usp000h5kh,train,24,mlp_best_v1,0,0.08571539
usp000h5kj,train,24,mlp_best_v1,0,0.22238459
usp000h5kn,train,24,mlp_best_v1,1,0.5921966
usp000h5kw,train,24,mlp_best_v1,1,0.9156371
usp000h5kx,train,24,mlp_best_v1,1,0.9470655
usp000h5m6,train,24,mlp_best_v1,1,0.9697556
usp000h5mt,train,24,mlp_best_v1,0,0.2565832
usp000h5mz,train,24,mlp_best_v1,0,0.046214428
usp000h5n4,train,24,mlp_best_v1,0,0.611736
usp000h5n5,train,24,mlp_best_v1,0,0.3946359
usp000h5na,train,24,mlp_best_v1,0,0.04122166
usp000h5nb,train,24,mlp_best_v1,0,0.23016408
usp000h5nd,train,24,mlp_best_v1,1,0.93973243
usp000h5np,train,24,mlp_best_v1,1,0.9844624
usp000h5nr,train,24,mlp_best_v1,1,0.62059027
usp000h5p9,train,24,mlp_best_v1,1,0.97284037
usp000h5pb,train,24,mlp_best_v1,1,0.93273145
usp000h5pg,train,24,mlp_best_v1,1,0.9539985
usp000h5pp,train,24,mlp_best_v1,1,0.9422897
usp000h5px,train,24,mlp_best_v1,1,0.9660836
usp000h5q4,train,24,mlp_best_v1,0,0.17833616
usp000h5q5,train,24,mlp_best_v1,1,0.93399
usp000h5qa,train,24,mlp_best_v1,1,0.7229144
usp000h5qd,train,24,mlp_best_v1,0,0.37717742
usp000h5r2,train,24,mlp_best_v1,1,0.71494126
usp000h5r3,train,24,mlp_best_v1,0,0.15497884
usp000h5ra,train,24,mlp_best_v1,0,0.67540324
usp000h5rc,train,24,mlp_best_v1,1,0.41281343
usp000h5rn,train,24,mlp_best_v1,1,0.9823089
usp000h5rq,train,24,mlp_best_v1,1,0.7476066
usp000h5rt,train,24,mlp_best_v1,1,0.5924005
usp000h5rw,train,24,mlp_best_v1,1,0.8309732
usp000h5rx,train,24,mlp_best_v1,1,0.9637491
usp000h5ry,train,24,mlp_best_v1,1,0.98040456
usp000h5rz,train,24,mlp_best_v1,1,0.7899433
usp000h5s2,train,24,mlp_best_v1,0,0.27097765
usp000h5se,train,24,mlp_best_v1,0,0.33149734
usp000h5sr,train,24,mlp_best_v1,0,0.11678101
usp000h5ss,train,24,mlp_best_v1,1,0.20282905
usp000h5sy,train,24,mlp_best_v1,0,0.25743502
usp000h5t4,train,24,mlp_best_v1,1,0.5768001
usp000h5t7,train,24,mlp_best_v1,0,0.052697882
usp000h5te,train,24,mlp_best_v1,0,0.20669164
iscgem14226171,train,24,mlp_best_v1,0,0.38012317
usp000h5tt,train,24,mlp_best_v1,0,0.22916345
usp000h5u1,train,24,mlp_best_v1,0,0.23630074
usp000h5um,train,24,mlp_best_v1,1,0.4415412
usp000h5v2,train,24,mlp_best_v1,0,0.14677542
