trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_count_shared_trunk_cw10,,5.198610305786133,False
usp000h5jr,train,24,mlp_count_shared_trunk_cw10,,4.539772033691406,False
usp000h5jt,train,24,mlp_count_shared_trunk_cw10,,5.072686195373535,False
usp000h5k1,train,24,mlp_count_shared_trunk_cw10,,5.004621982574463,False
usp000h5k4,train,24,mlp_count_shared_trunk_cw10,,4.786224842071533,False
usp000h5kb,train,24,mlp_count_shared_trunk_cw10,4.5,4.557175636291504,True
usp000h5kh,train,24,mlp_count_shared_trunk_cw10,,4.973172664642334,False
usp000h5kj,train,24,mlp_count_shared_trunk_cw10,,4.923370361328125,False
usp000h5kn,train,24,mlp_count_shared_trunk_cw10,4.4,4.467006206512451,True
usp000h5kw,train,24,mlp_count_shared_trunk_cw10,6.1,4.8761491775512695,True
usp000h5kx,train,24,mlp_count_shared_trunk_cw10,6.1,5.124139785766602,True
usp000h5m6,train,24,mlp_count_shared_trunk_cw10,4.7,5.066773414611816,True
usp000h5mt,train,24,mlp_count_shared_trunk_cw10,,4.797192573547363,False
usp000h5mz,train,24,mlp_count_shared_trunk_cw10,,4.628988742828369,False
usp000h5n4,train,24,mlp_count_shared_trunk_cw10,,5.114140510559082,False
usp000h5n5,train,24,mlp_count_shared_trunk_cw10,,4.709096431732178,False
usp000h5na,train,24,mlp_count_shared_trunk_cw10,,4.442809581756592,False
usp000h5nb,train,24,mlp_count_shared_trunk_cw10,,5.210143089294434,False
usp000h5nd,train,24,mlp_count_shared_trunk_cw10,7.1,5.619504928588867,True
usp000h5np,train,24,mlp_count_shared_trunk_cw10,5.6,5.757081031799316,True
usp000h5nr,train,24,mlp_count_shared_trunk_cw10,5.6,5.148857593536377,True
usp000h5p9,train,24,mlp_count_shared_trunk_cw10,5.6,5.577972888946533,True
usp000h5pb,train,24,mlp_count_shared_trunk_cw10,5.6,5.412555694580078,True
usp000h5pg,train,24,mlp_count_shared_trunk_cw10,5.1,5.170390605926514,True
usp000h5pp,train,24,mlp_count_shared_trunk_cw10,4.9,5.167261123657227,True
usp000h5px,train,24,mlp_count_shared_trunk_cw10,5.8,5.310132026672363,True
usp000h5q4,train,24,mlp_count_shared_trunk_cw10,,4.5249433517456055,False
usp000h5q5,train,24,mlp_count_shared_trunk_cw10,5.3,5.074235916137695,True
usp000h5qa,train,24,mlp_count_shared_trunk_cw10,5.1,5.024495601654053,True
usp000h5qd,train,24,mlp_count_shared_trunk_cw10,,4.302910804748535,False
usp000h5r2,train,24,mlp_count_shared_trunk_cw10,6.8,4.713376522064209,True
usp000h5r3,train,24,mlp_count_shared_trunk_cw10,,4.440364837646484,False
usp000h5ra,train,24,mlp_count_shared_trunk_cw10,,4.9653000831604,False
usp000h5rc,train,24,mlp_count_shared_trunk_cw10,5.2,4.84377384185791,True
usp000h5rn,train,24,mlp_count_shared_trunk_cw10,6.0,5.525667667388916,True
usp000h5rq,train,24,mlp_count_shared_trunk_cw10,6.0,5.317107677459717,True
usp000h5rt,train,24,mlp_count_shared_trunk_cw10,6.0,5.294246196746826,True
usp000h5rw,train,24,mlp_count_shared_trunk_cw10,6.0,5.523633003234863,True
usp000h5rx,train,24,mlp_count_shared_trunk_cw10,5.7,5.390784740447998,True
usp000h5ry,train,24,mlp_count_shared_trunk_cw10,5.2,5.736297607421875,True
usp000h5rz,train,24,mlp_count_shared_trunk_cw10,5.0,5.212256908416748,True
usp000h5s2,train,24,mlp_count_shared_trunk_cw10,,5.105532169342041,False
usp000h5se,train,24,mlp_count_shared_trunk_cw10,,4.53175687789917,False
usp000h5sr,train,24,mlp_count_shared_trunk_cw10,,4.722359657287598,False
usp000h5ss,train,24,mlp_count_shared_trunk_cw10,4.1,4.705211639404297,True
usp000h5sy,train,24,mlp_count_shared_trunk_cw10,,5.023024559020996,False
usp000h5t4,train,24,mlp_count_shared_trunk_cw10,4.6,4.742525577545166,True
