trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_count_shared_trunk_cw10,,5.1683149337768555,False
usp000h5jr,train,24,mlp_count_shared_trunk_cw10,,4.6731791496276855,False
usp000h5jt,train,24,mlp_count_shared_trunk_cw10,,5.0974602699279785,False
usp000h5k1,train,24,mlp_count_shared_trunk_cw10,,4.898288249969482,False
usp000h5k4,train,24,mlp_count_shared_trunk_cw10,,4.790582656860352,False
usp000h5kb,train,24,mlp_count_shared_trunk_cw10,4.5,4.723756313323975,True
usp000h5kh,train,24,mlp_count_shared_trunk_cw10,,4.8498053550720215,False
usp000h5kj,train,24,mlp_count_shared_trunk_cw10,,4.98320198059082,False
usp000h5kn,train,24,mlp_count_shared_trunk_cw10,4.4,4.49840784072876,True
usp000h5kw,train,24,mlp_count_shared_trunk_cw10,6.1,5.053986549377441,True
usp000h5kx,train,24,mlp_count_shared_trunk_cw10,6.1,5.2713847160339355,True
usp000h5m6,train,24,mlp_count_shared_trunk_cw10,4.7,5.185982704162598,True
usp000h5mt,train,24,mlp_count_shared_trunk_cw10,,4.860117435455322,False
usp000h5mz,train,24,mlp_count_shared_trunk_cw10,,4.729457855224609,False
usp000h5n4,train,24,mlp_count_shared_trunk_cw10,,4.959115982055664,False
usp000h5n5,train,24,mlp_count_shared_trunk_cw10,,4.819844722747803,False
usp000h5na,train,24,mlp_count_shared_trunk_cw10,,4.538219928741455,False
usp000h5nb,train,24,mlp_count_shared_trunk_cw10,,5.290925979614258,False
usp000h5nd,train,24,mlp_count_shared_trunk_cw10,7.1,5.456187725067139,True
usp000h5np,train,24,mlp_count_shared_trunk_cw10,5.6,5.670438289642334,True
usp000h5nr,train,24,mlp_count_shared_trunk_cw10,5.6,5.106502056121826,True
usp000h5p9,train,24,mlp_count_shared_trunk_cw10,5.6,5.630430698394775,True
usp000h5pb,train,24,mlp_count_shared_trunk_cw10,5.6,5.4948859214782715,True
usp000h5pg,train,24,mlp_count_shared_trunk_cw10,5.1,5.3236613273620605,True
usp000h5pp,train,24,mlp_count_shared_trunk_cw10,4.9,5.166646480560303,True
usp000h5px,train,24,mlp_count_shared_trunk_cw10,5.8,5.319681167602539,True
usp000h5q4,train,24,mlp_count_shared_trunk_cw10,,4.585509777069092,False
usp000h5q5,train,24,mlp_count_shared_trunk_cw10,5.3,5.162078857421875,True
usp000h5qa,train,24,mlp_count_shared_trunk_cw10,5.1,4.972968578338623,True
usp000h5qd,train,24,mlp_count_shared_trunk_cw10,,4.478402137756348,False
usp000h5r2,train,24,mlp_count_shared_trunk_cw10,6.8,4.994623184204102,True
usp000h5r3,train,24,mlp_count_shared_trunk_cw10,,4.826354026794434,False
usp000h5ra,train,24,mlp_count_shared_trunk_cw10,,4.899770259857178,False
usp000h5rc,train,24,mlp_count_shared_trunk_cw10,5.2,4.875977516174316,True
usp000h5rn,train,24,mlp_count_shared_trunk_cw10,6.0,5.530044078826904,True
usp000h5rq,train,24,mlp_count_shared_trunk_cw10,6.0,5.329662799835205,True
usp000h5rt,train,24,mlp_count_shared_trunk_cw10,6.0,5.318594455718994,True
usp000h5rw,train,24,mlp_count_shared_trunk_cw10,6.0,5.593605041503906,True
usp000h5rx,train,24,mlp_count_shared_trunk_cw10,5.7,5.295328140258789,True
usp000h5ry,train,24,mlp_count_shared_trunk_cw10,5.2,5.654147148132324,True
usp000h5rz,train,24,mlp_count_shared_trunk_cw10,5.0,5.217972278594971,True
usp000h5s2,train,24,mlp_count_shared_trunk_cw10,,5.116306304931641,False
usp000h5se,train,24,mlp_count_shared_trunk_cw10,,4.464425563812256,False
usp000h5sr,train,24,mlp_count_shared_trunk_cw10,,4.7712249755859375,False
usp000h5ss,train,24,mlp_count_shared_trunk_cw10,4.1,4.763434410095215,True
usp000h5sy,train,24,mlp_count_shared_trunk_cw10,,4.951336860656738,False
usp000h5t4,train,24,mlp_count_shared_trunk_cw10,4.6,4.816872596740723,True
usp000h5t7,train,24,mlp_count_shared_trunk_cw10,,4.561583995819092,False
usp000h5te,train,24,mlp_count_shared_trunk_cw10,,4.937597751617432,False
iscgem14226171,train,24,mlp_count_shared_trunk_cw10,,5.269764423370361,False
usp000h5tt,train,24,mlp_count_shared_trunk_cw10,,4.875373363494873,False
usp000h5u1,train,24,mlp_count_shared_trunk_cw10,,5.0210041999816895,False
usp000h5um,train,24,mlp_count_shared_trunk_cw10,5.2,4.815289497375488,True
usp000h5v2,train,24,mlp_count_shared_trunk_cw10,,4.556230068206787,False
usp000h5v4,train,24,mlp_count_shared_trunk_cw10,6.2,4.871063709259033,True
usp000h5v9,train,24,mlp_count_shared_trunk_cw10,6.2,4.823601245880127,True
usp000h5vu,train,24,mlp_count_shared_trunk_cw10,5.3,4.908247947692871,True
usp000h5vv,train,24,mlp_count_shared_trunk_cw10,5.0,4.647147178649902,True
usp000h5w4,train,24,mlp_count_shared_trunk_cw10,,5.105175495147705,False
usp000h5wc,train,24,mlp_count_shared_trunk_cw10,,4.815502166748047,False
nc71338066,train,24,mlp_count_shared_trunk_cw10,4.41,4.760371685028076,True
usp000h5xb,train,24,mlp_count_shared_trunk_cw10,,4.705965042114258,False
usp000h5xh,train,24,mlp_count_shared_trunk_cw10,,4.551097393035889,False
usp000h5xv,train,24,mlp_count_shared_trunk_cw10,,5.242613792419434,False
usp000h5xw,train,24,mlp_count_shared_trunk_cw10,,4.85409688949585,False
usp000h5y3,train,24,mlp_count_shared_trunk_cw10,,4.671562671661377,False
usp000h5z8,train,24,mlp_count_shared_trunk_cw10,,4.637363910675049,False
usp000h5zw,train,24,mlp_count_shared_trunk_cw10,,4.693021774291992,False
usp000h60h,train,24,mlp_count_shared_trunk_cw10,6.0,5.301662921905518,True
usp000h60j,train,24,mlp_count_shared_trunk_cw10,5.8,5.517463684082031,True
usp000h60k,train,24,mlp_count_shared_trunk_cw10,5.8,4.940181732177734,True
usp000h60n,train,24,mlp_count_shared_trunk_cw10,5.8,5.457874298095703,True
usp000h60s,train,24,mlp_count_shared_trunk_cw10,5.8,5.155219554901123,True
usp000h612,train,24,mlp_count_shared_trunk_cw10,5.8,4.916279315948486,True
usp000h614,train,24,mlp_count_shared_trunk_cw10,5.8,5.035548686981201,True
usp000h619,train,24,mlp_count_shared_trunk_cw10,5.8,4.966163158416748,True
usp000h61b,train,24,mlp_count_shared_trunk_cw10,5.8,5.2119550704956055,True
usp000h61c,train,24,mlp_count_shared_trunk_cw10,5.8,5.1848320960998535,True
usp000h61e,train,24,mlp_count_shared_trunk_cw10,5.8,5.534298419952393,True
usp000h61f,train,24,mlp_count_shared_trunk_cw10,5.8,5.127746105194092,True
usp000h61g,train,24,mlp_count_shared_trunk_cw10,5.8,4.849510192871094,True
usp000h61z,train,24,mlp_count_shared_trunk_cw10,5.2,4.802682876586914,True
usp000h620,train,24,mlp_count_shared_trunk_cw10,5.1,4.724299907684326,True
usp000h62q,train,24,mlp_count_shared_trunk_cw10,,4.773244857788086,False
usp000h62s,train,24,mlp_count_shared_trunk_cw10,4.9,4.584367275238037,True
usp000h62t,train,24,mlp_count_shared_trunk_cw10,5.4,4.8502516746521,True
usp000h62u,train,24,mlp_count_shared_trunk_cw10,5.4,4.840385913848877,True
usp000h62v,train,24,mlp_count_shared_trunk_cw10,,4.943224906921387,False
usp000h62w,train,24,mlp_count_shared_trunk_cw10,,4.763993740081787,False
usp000h63f,train,24,mlp_count_shared_trunk_cw10,,4.893404483795166,False
usp000h63w,train,24,mlp_count_shared_trunk_cw10,,4.927401542663574,False
usp000h641,train,24,mlp_count_shared_trunk_cw10,4.7,4.870014190673828,True
usp000h645,train,24,mlp_count_shared_trunk_cw10,,4.333230972290039,False
usp000h64d,train,24,mlp_count_shared_trunk_cw10,,4.670434951782227,False
usp000h655,train,24,mlp_count_shared_trunk_cw10,5.3,5.071813106536865,True
usp000h658,train,24,mlp_count_shared_trunk_cw10,,5.241725444793701,False
usp000h659,train,24,mlp_count_shared_trunk_cw10,,4.432115077972412,False
usp000h65t,train,24,mlp_count_shared_trunk_cw10,,4.650129795074463,False
usp000h65y,train,24,mlp_count_shared_trunk_cw10,,4.4046220779418945,False
usp000h677,train,24,mlp_count_shared_trunk_cw10,3.6,4.4801788330078125,True
usp000h678,train,24,mlp_count_shared_trunk_cw10,4.4,5.1915998458862305,True
usp000h67y,train,24,mlp_count_shared_trunk_cw10,,4.794533729553223,False
