trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_count_twohead_v2,,5.488632678985596,False
usp000h5jr,train,24,mlp_count_twohead_v2,,4.87551736831665,False
usp000h5jt,train,24,mlp_count_twohead_v2,,5.310448169708252,False
usp000h5k1,train,24,mlp_count_twohead_v2,,5.092628479003906,False
usp000h5k4,train,24,mlp_count_twohead_v2,,4.971175670623779,False
usp000h5kb,train,24,mlp_count_twohead_v2,4.5,4.7270708084106445,True
usp000h5kh,train,24,mlp_count_twohead_v2,,4.813835620880127,False
usp000h5kj,train,24,mlp_count_twohead_v2,,5.167799949645996,False
usp000h5kn,train,24,mlp_count_twohead_v2,4.4,4.66127347946167,True
usp000h5kw,train,24,mlp_count_twohead_v2,6.1,5.399190902709961,True
usp000h5kx,train,24,mlp_count_twohead_v2,6.1,5.698851585388184,True
usp000h5m6,train,24,mlp_count_twohead_v2,4.7,5.340304851531982,True
usp000h5mt,train,24,mlp_count_twohead_v2,,5.135400772094727,False
usp000h5mz,train,24,mlp_count_twohead_v2,,4.722001552581787,False
usp000h5n4,train,24,mlp_count_twohead_v2,,5.343763828277588,False
usp000h5n5,train,24,mlp_count_twohead_v2,,4.934939384460449,False
usp000h5na,train,24,mlp_count_twohead_v2,,4.402369499206543,False
usp000h5nb,train,24,mlp_count_twohead_v2,,5.43079137802124,False
usp000h5nd,train,24,mlp_count_twohead_v2,7.1,5.7217326164245605,True
usp000h5np,train,24,mlp_count_twohead_v2,5.6,6.067598819732666,True
usp000h5nr,train,24,mlp_count_twohead_v2,5.6,5.408074378967285,True
usp000h5p9,train,24,mlp_count_twohead_v2,5.6,6.018923282623291,True
usp000h5pb,train,24,mlp_count_twohead_v2,5.6,5.791707515716553,True
usp000h5pg,train,24,mlp_count_twohead_v2,5.1,5.602146148681641,True
usp000h5pp,train,24,mlp_count_twohead_v2,4.9,5.518988609313965,True
usp000h5px,train,24,mlp_count_twohead_v2,5.8,5.67221212387085,True
usp000h5q4,train,24,mlp_count_twohead_v2,,4.835999488830566,False
usp000h5q5,train,24,mlp_count_twohead_v2,5.3,5.44823694229126,True
