model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_cp_base,train,24,0,0-1,0.0,1.0,10259,2008,0.19573057802904767,0.5298762062579199,0.4481216372958557,0.0,0.3963677883148193,198.0,0.9998626112937928,0.7429700840621509,3.3456309056739975,-0.08175456896206419,0.2422709167003631
mlp_cp_base,train,24,1,1-2,1.0,2.0,4661,2229,0.47822355717657156,2.161553314739326,1.4216793152017926,0.0,1.375243067741394,126.0,1.999747395515442,2.340230314318803,5.674607389501912,-0.7398739995375336,1.0210473537445068
mlp_cp_base,train,24,2,2-5,2.0,5.0,3845,2463,0.6405721716514955,5.217165149544863,3.1291313937798586,1.0,2.957270383834839,205.0,4.999378204345703,5.080070703082339,11.251387071879924,-2.0880337557650046,1.3811142444610596
mlp_cp_base,train,24,3,5-10,5.0,10.0,1797,1306,0.7267668336115748,13.810795770728992,7.143364178451088,5.0,7.005631446838379,974.0,9.995889663696287,12.822510268997338,34.056302761140905,-6.667431592277905,2.0441880226135254
mlp_cp_base,train,24,4,10-20,10.0,20.0,1492,1269,0.8505361930294906,27.175603217158177,14.277448008590985,17.0,14.00394058227539,375.0,19.999189376831055,21.86496019235565,40.80795209626636,-12.898155208567193,-2.3152852058410636
mlp_cp_base,train,24,5,20-50,20.0,50.0,879,826,0.9397042093287827,48.394766780432306,29.324062206368126,38.0,27.37528419494629,1109.0,49.35141372680664,31.309506189565475,68.6483172056598,-19.070704574064184,-8.041526794433594
mlp_cp_base,train,24,6,50+,50.0,inf,98,98,1.0,103.74489795918367,64.08505319089306,66.5,58.42273139953613,1253.0,122.58519744873048,66.93576205506616,153.45775025860868,-39.65984476829062,2.1861419677734375
mlp_cp_base,val,24,0,0-1,0.0,1.0,740,177,0.2391891891891892,4.924324324324324,0.4731831719041676,0.0,0.4108964651823044,253.0,0.9998794794082642,5.1003846240708155,26.929487881555257,-4.451141152420156,0.24260363727807996
mlp_cp_base,val,24,1,1-2,1.0,2.0,452,244,0.5398230088495575,11.93141592920354,1.4314624166066667,1.0,1.3993143439292908,282.0,1.9962832927703855,11.900922134386756,41.63316302792028,-10.499953512596873,0.5882418155670166
mlp_cp_base,val,24,2,2-5,2.0,5.0,367,256,0.6975476839237057,18.85558583106267,3.1079947851009524,3.0,2.911193370819092,268.0,4.988858222961426,18.200513223861154,50.15907855526022,-15.747591045961718,0.21006345748901367
mlp_cp_base,val,24,3,5-10,5.0,10.0,124,104,0.8387096774193549,40.37096774193548,6.885337214316091,12.0,6.849080324172974,257.0,9.925115585327148,37.808655531175674,70.52658965346178,-33.48563052761939,-5.122196674346924
mlp_cp_base,val,24,4,10-20,10.0,20.0,44,39,0.8863636363636364,44.13636363636363,13.417891697450118,17.5,12.381998538970947,263.0,19.62285804748535,39.751828692176126,69.67581147483062,-30.71847193891352,-5.424703121185302
mlp_cp_base,val,24,5,20-50,20.0,50.0,16,13,0.8125,32.625,30.189301252365112,37.0,27.125587463378906,110.0,42.42574691772461,20.67742109298706,25.978903568558906,-2.4356987476348877,-4.008180618286133
mlp_cp_base,val,24,6,50+,50.0,inf,1,1,1.0,46.0,51.776153564453125,46.0,51.776153564453125,46.0,51.776153564453125,5.776153564453125,5.776153564453125,5.776153564453125,5.776153564453125
mlp_cp_base,test,24,0,0-1,0.0,1.0,1536,369,0.240234375,1.52734375,0.4764533124980517,0.0,0.43543656170368195,111.0,0.9998247027397156,1.7126283107403044,8.579744291333585,-1.0508904375019483,0.24476601183414454
mlp_cp_base,test,24,1,1-2,1.0,2.0,928,511,0.5506465517241379,7.255387931034483,1.442837315258281,1.0,1.4136261940002441,151.0,1.997946619987488,7.232700009926639,19.726961162569744,-5.8125506157762015,0.5705625414848328
mlp_cp_base,test,24,2,2-5,2.0,5.0,698,475,0.6805157593123209,16.054441260744987,3.083289613013281,3.0,2.9240280389785767,148.0,4.998161315917969,15.554777933738293,31.117160209628196,-12.971151647731704,0.5285434722900391
mlp_cp_base,test,24,3,5-10,5.0,10.0,228,177,0.7763157894736842,30.17982456140351,6.999088163961444,7.0,6.7748918533325195,370.0,9.92835521697998,28.303942343644927,55.67386906242249,-23.180736397442065,-0.598773717880249
mlp_cp_base,test,24,4,10-20,10.0,20.0,85,76,0.8941176470588236,45.96470588235294,13.580843050339643,20.0,13.025290489196776,379.0,19.829500198364254,41.19298700444838,72.98635220815095,-32.3838628320133,-8.261735916137695
mlp_cp_base,test,24,5,20-50,20.0,50.0,35,35,1.0,73.85714285714286,27.895730863298688,45.0,26.669084548950195,389.0,41.68360137939453,61.0803891318185,112.72395975475914,-45.961411993844166,-18.948575973510746
mlp_cp_base,test,24,6,50+,50.0,inf,3,3,1.0,53.666666666666664,65.10766220092773,51.0,58.8527946472168,109.0,85.06951904296875,27.394649505615234,32.52979215349548,11.440995534261068,7.852794647216797
mlp_cp_base,train,72,0,0-1,0.0,1.0,7775,1714,0.22045016077170418,0.5636012861736335,0.4808251995758612,0.0,0.4275926947593689,106.0,0.9997299909591676,0.7908108258889419,2.7148697461695095,-0.08277608659777227,0.2889075875282287
mlp_cp_base,train,72,1,1-2,1.0,2.0,5010,2309,0.4608782435129741,2.3323353293413174,1.4571578424609826,0.0,1.430205523967743,262.0,1.999501347541809,2.5797756139865653,8.359205678047466,-0.8751774868803348,1.0501258373260498
mlp_cp_base,train,72,2,2-5,2.0,5.0,4736,3041,0.6421030405405406,5.990287162162162,3.11879282087289,1.0,2.9375808238983154,382.0,4.9999542236328125,5.891322237363941,16.288572055530103,-2.871494341289272,1.386076807975769
mlp_cp_base,train,72,3,5-10,5.0,10.0,2102,1562,0.7431018078020932,13.305423406279733,6.999335347301726,5.0,6.761183738708496,387.0,9.998638153076172,12.32805741139529,23.478234478498987,-6.306088058978007,2.0529913902282715
mlp_cp_base,train,72,4,10-20,10.0,20.0,1563,1250,0.799744081893794,31.424824056301983,14.245093082054563,13.0,13.81911277770996,1525.0,19.98963737487793,28.13087829411678,68.28902642954905,-17.17973097424742,0.8279933929443359
mlp_cp_base,train,72,5,20-50,20.0,50.0,1429,1311,0.9174247725682295,54.640307907627715,30.359337177370044,39.0,28.39202308654785,853.0,49.98203659057617,39.66739329263996,74.3817982599912,-24.280970730257668,-7.989755630493164
mlp_cp_base,train,72,6,50+,50.0,inf,416,410,0.9855769230769231,121.36778846153847,75.23278460135826,85.5,66.54025268554688,1643.0,239.5617218017578,73.56923726888803,175.95193873307633,-46.13500386018019,-11.711471557617188
mlp_cp_base,val,72,0,0-1,0.0,1.0,533,138,0.2589118198874296,4.228893058161351,0.488780704632709,0.0,0.4411963224411011,359.0,0.9997081160545348,4.423361635593938,29.845840939196695,-3.740112353528642,0.3087623715400696
mlp_cp_base,val,72,1,1-2,1.0,2.0,438,227,0.5182648401826484,15.310502283105023,1.4670390486717224,1.0,1.4657742381095886,358.0,1.9992905855178833,15.381352870703832,55.290412051983736,-13.843463234433301,0.8473894000053405
mlp_cp_base,val,72,2,2-5,2.0,5.0,472,320,0.6779661016949152,26.805084745762713,3.103817273499602,3.0,2.91008198261261,392.0,4.999125957489014,26.243152960377223,74.47396884487372,-23.70126747226311,0.40520167350769043
mlp_cp_base,val,72,3,5-10,5.0,10.0,177,137,0.7740112994350282,40.50847457627118,6.736107036892304,6.0,6.365609645843506,376.0,9.99679470062256,38.928595901209086,84.89520278533288,-33.772367539378884,0.47282218933105646
mlp_cp_base,val,72,4,10-20,10.0,20.0,91,82,0.9010989010989011,60.35164835164835,13.483001310746749,24.0,12.487119674682615,374.0,19.857831954956055,54.74206765143426,101.76434673332096,-46.86864704090161,-9.407737731933594
mlp_cp_base,val,72,5,20-50,20.0,50.0,25,22,0.88,45.2,29.470635452270507,36.0,28.035118103027344,235.0,45.506717681884766,37.05505928039551,56.88468010586544,-15.729364547729492,-4.499574661254883
mlp_cp_base,val,72,6,50+,50.0,inf,8,7,0.875,51.125,69.08086490631104,54.0,66.73540115356445,157.0,91.5411605834961,39.287217140197754,46.86383944213473,17.955864906311035,26.063262939453125
mlp_cp_base,test,72,0,0-1,0.0,1.0,1106,288,0.2603978300180832,0.7007233273056058,0.4963626939985248,0.0,0.4475504010915756,87.0,0.999778151512146,0.9161523989053143,3.410060335589051,-0.204360633307081,0.3018541634082794
mlp_cp_base,test,72,1,1-2,1.0,2.0,905,480,0.5303867403314917,7.424309392265194,1.4754440218045566,1.0,1.4437751770019531,155.0,1.9987972974777224,7.460309154552649,22.668648095728297,-5.948865370460637,0.8364731073379517
mlp_cp_base,test,72,2,2-5,2.0,5.0,948,640,0.6751054852320675,18.85337552742616,3.101992070926393,2.0,2.88953959941864,259.0,4.999995708465576,18.42050373805726,39.84699598816193,-15.751383456499768,0.8742654323577881
mlp_cp_base,test,72,3,5-10,5.0,10.0,322,243,0.7546583850931677,30.03105590062112,6.910623585955697,5.5,6.60980224609375,454.0,9.947802543640137,28.89514266778223,55.21262574398175,-23.120432314665422,1.0743753910064697
mlp_cp_base,test,72,4,10-20,10.0,20.0,155,137,0.8838709677419355,56.55483870967742,13.53156740742345,16.0,12.889376640319824,585.0,19.977216720581055,52.04403924019106,102.42963474867253,-43.02327130225397,-3.7093515396118164
mlp_cp_base,test,72,5,20-50,20.0,50.0,64,62,0.96875,92.90625,30.462104856967926,41.5,28.68838882446289,605.0,49.13579559326172,80.77865225076675,151.33160947097502,-62.444145143032074,-13.984889030456545
mlp_cp_base,test,72,6,50+,50.0,inf,13,13,1.0,70.84615384615384,72.89313419048602,39.0,60.90824890136719,194.0,158.79403686523438,53.30689503596379,64.33186365487832,2.0469803443321815,21.794036865234375
