model_name,split,horizon,bucket_order,pred_count_bucket,bucket_lower,bucket_upper,n_obs,n_true_positive,true_positive_rate,mean_true,mean_pred,median_true,median_pred,max_true,max_pred,mae,rmse,mean_error,median_error
mlp_multitask_v1_enriched_h256_128_64_do03,train,24,0,0-1,0.0,1.0,14837,3904,0.2631259688616297,1.1637797398395902,0.3778358048066354,0.0,0.3442921042442322,205.0,0.9999010562896729,1.2679369720997113,5.688918829492022,-0.7859439350329548,0.1595527380704879
mlp_multitask_v1_enriched_h256_128_64_do03,train,24,1,1-2,1.0,2.0,2882,1826,0.6335877862595419,5.2165163081193615,1.423407824026223,1.0,1.3921852111816406,322.0,1.9999264478683472,4.952793464281756,14.384059803849993,-3.7931084840931386,0.15770995616912842
mlp_multitask_v1_enriched_h256_128_64_do03,train,24,2,2-5,2.0,5.0,2708,2090,0.7717872968980798,11.512924667651403,3.1336889046861995,3.0,2.9817360639572144,343.0,4.997385025024414,10.491121044011024,25.26800562003519,-8.379235762965203,-0.5085004568099973
mlp_multitask_v1_enriched_h256_128_64_do03,train,24,3,5-10,5.0,10.0,1356,1188,0.8761061946902655,22.80678466076696,7.074259586390492,12.0,6.898598909378052,974.0,9.998196601867676,19.30863837858217,43.74833731177329,-15.732525074376468,-4.853961229324341
mlp_multitask_v1_enriched_h256_128_64_do03,train,24,4,10-20,10.0,20.0,823,772,0.9380315917375456,39.99149453219927,13.883233689161,26.0,13.44560718536377,1109.0,19.981689453125,31.33685107016766,73.59814476508002,-26.10826084303827,-11.50421142578125
mlp_multitask_v1_enriched_h256_128_64_do03,train,24,5,20-50,20.0,50.0,386,380,0.9844559585492227,56.58031088082902,29.477912715061958,45.0,27.643573760986328,572.0,49.96940612792969,35.12107650480122,61.03799298727464,-27.102398165767056,-17.62258815765381
mlp_multitask_v1_enriched_h256_128_64_do03,train,24,6,50+,50.0,inf,39,39,1.0,114.97435897435898,63.150960286458336,63.0,59.231937408447266,1253.0,100.18533325195312,78.09974279159155,209.0409981066545,-51.82339868790064,-6.336883544921875
mlp_multitask_v1_enriched_h256_128_64_do03,val,24,0,0-1,0.0,1.0,1188,397,0.3341750841750842,8.29124579124579,0.4229386091821824,0.0,0.39575405418872833,282.0,0.9999454021453856,8.357614659142966,35.4176128183632,-7.868307182063609,0.1515144184231758
mlp_multitask_v1_enriched_h256_128_64_do03,val,24,1,1-2,1.0,2.0,269,185,0.6877323420074349,17.278810408921935,1.4099961412883601,2.0,1.346022367477417,268.0,1.9913939237594604,16.83710303404074,48.6271003814247,-15.868814267633573,-0.9166467189788818
mlp_multitask_v1_enriched_h256_128_64_do03,val,24,2,2-5,2.0,5.0,185,159,0.8594594594594595,23.054054054054053,2.9920062116674475,6.0,2.900552034378052,257.0,4.978114604949951,21.57417022859728,50.35214633585289,-20.062047842386608,-3.00671911239624
