trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.491580963134766,False
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.905837059020996,False
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.385969638824463,False
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.217174053192139,False
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.96828556060791,False
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.781895160675049,True
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.989924430847168,False
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0607171058654785,False
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.688085556030273,True
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.253285884857178,True
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.1,5.42650842666626,True
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.455451965332031,True
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.2549824714660645,False
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7818708419799805,False
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.449390411376953,False
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9789533615112305,False
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.402373313903809,False
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.492980003356934,False
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,7.1,5.947197437286377,True
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,6.108023166656494,True
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.450359344482422,True
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.906623840332031,True
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.757626533508301,True
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.595321178436279,True
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.497934341430664,True
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.621973037719727,True
usp000h5q4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.659616947174072,False
usp000h5q5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.433549880981445,True
usp000h5qa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.246046543121338,True
usp000h5qd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.356439113616943,False
usp000h5r2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.8,5.0497846603393555,True
usp000h5r3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.654015064239502,False
usp000h5ra,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.4171247482299805,False
usp000h5rc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.101676940917969,True
usp000h5rn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,6.037149906158447,True
usp000h5rq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,5.576757907867432,True
usp000h5rt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,5.6119818687438965,True
usp000h5rw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.0,5.79522180557251,True
usp000h5rx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.7,5.773380756378174,True
usp000h5ry,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,6.087306022644043,True
usp000h5rz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.489556312561035,True
usp000h5s2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.4169921875,False
usp000h5se,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.65968656539917,False
usp000h5sr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.609880447387695,False
usp000h5ss,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.1,4.8879899978637695,True
usp000h5sy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.22564172744751,False
usp000h5t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.117652416229248,True
usp000h5t7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.556924343109131,False
usp000h5te,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.916928291320801,False
iscgem14226171,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.507783889770508,False
usp000h5tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.036813259124756,False
usp000h5u1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.1957783699035645,False
usp000h5um,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.903895378112793,True
