trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,5.405345916748047
usp000h5jr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7416508197784424
usp000h5jt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,4.662327766418457
usp000h5k1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,3.4318134784698486
usp000h5k4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.24693995714187622
usp000h5kb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3454347550868988
usp000h5kh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
usp000h5kj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0970420315861702
usp000h5kn,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,0.613389790058136
usp000h5kw,train,24,mlp_multitask_v1_enriched_lr3e4,8.0,2.0947203636169434
usp000h5kx,train,24,mlp_multitask_v1_enriched_lr3e4,7.0,4.534373760223389
usp000h5m6,train,24,mlp_multitask_v1_enriched_lr3e4,2.0,8.946566581726074
usp000h5mt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,1.580985426902771
usp000h5mz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03908306360244751
usp000h5n4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,3.455742835998535
usp000h5n5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5533929467201233
usp000h5na,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.005964348558336496
usp000h5nb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,4.312939643859863
usp000h5nd,train,24,mlp_multitask_v1_enriched_lr3e4,40.0,15.185539245605469
usp000h5np,train,24,mlp_multitask_v1_enriched_lr3e4,31.0,53.01856994628906
usp000h5nr,train,24,mlp_multitask_v1_enriched_lr3e4,29.0,2.3180549144744873
usp000h5p9,train,24,mlp_multitask_v1_enriched_lr3e4,11.0,19.346559524536133
usp000h5pb,train,24,mlp_multitask_v1_enriched_lr3e4,12.0,7.970576286315918
usp000h5pg,train,24,mlp_multitask_v1_enriched_lr3e4,10.0,7.839709758758545
usp000h5pp,train,24,mlp_multitask_v1_enriched_lr3e4,6.0,3.2834677696228027
usp000h5px,train,24,mlp_multitask_v1_enriched_lr3e4,9.0,5.970913410186768
usp000h5q4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.03167407587170601
usp000h5q5,train,24,mlp_multitask_v1_enriched_lr3e4,7.0,4.858567237854004
usp000h5qa,train,24,mlp_multitask_v1_enriched_lr3e4,4.0,1.521972894668579
