trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6720219254493713
usp000h5jr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4134332239627838
usp000h5jt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6686095595359802
usp000h5k1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6016778945922852
usp000h5k4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1947999745607376
usp000h5kb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2573150098323822
usp000h5kh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04450865089893341
usp000h5kj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13181842863559723
usp000h5kn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4848424792289734
usp000h5kw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7515357732772827
usp000h5kx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8729614019393921
usp000h5m6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.931488037109375
usp000h5mt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5399899482727051
usp000h5mz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04916391149163246
usp000h5n4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.732483446598053
usp000h5n5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3063361644744873
usp000h5na,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06551271677017212
usp000h5nb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6734410524368286
usp000h5nd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9344484210014343
usp000h5np,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9702664017677307
usp000h5nr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5071427226066589
usp000h5p9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9141075611114502
usp000h5pb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8352046012878418
usp000h5pg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8955113887786865
usp000h5pp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5522333979606628
usp000h5px,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7244367599487305
usp000h5q4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09897886216640472
usp000h5q5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.782739520072937
usp000h5qa,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6918269395828247
usp000h5qd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23975354433059692
usp000h5r2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.46494826674461365
usp000h5r3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10955962538719177
usp000h5ra,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.475250244140625
usp000h5rc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4836615324020386
usp000h5rn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9711371660232544
usp000h5rq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7410140633583069
usp000h5rt,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7091838717460632
usp000h5rw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8906264305114746
usp000h5rx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.92657071352005
usp000h5ry,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.948739230632782
usp000h5rz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6190322637557983
usp000h5s2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5158920884132385
usp000h5se,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27516382932662964
usp000h5sr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11437173932790756
