trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.316624641418457,False
usp000h5jr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.920733451843262,False
usp000h5jt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.2982707023620605,False
usp000h5k1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.967782020568848,False
usp000h5k4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.90861177444458,False
usp000h5kb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.773927688598633,True
usp000h5kh,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.878423690795898,False
usp000h5kj,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.12117338180542,False
usp000h5kn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.574991703033447,True
usp000h5kw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.237390995025635,True
usp000h5kx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.4153618812561035,True
usp000h5m6,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.340493202209473,True
usp000h5mt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.062815189361572,False
usp000h5mz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.802302360534668,False
usp000h5n4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.10823392868042,False
usp000h5n5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.863497257232666,False
usp000h5na,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.5371832847595215,False
usp000h5nb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.547524452209473,False
usp000h5nd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,7.1,5.636290073394775,True
usp000h5np,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.932709693908691,True
usp000h5nr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.326034069061279,True
usp000h5p9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.884247303009033,True
usp000h5pb,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.743574142456055,True
usp000h5pg,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.689144611358643,True
usp000h5pp,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.418776988983154,True
usp000h5px,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.623483180999756,True
usp000h5q4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.717416286468506,False
usp000h5q5,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.272682189941406,True
usp000h5qa,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.1964898109436035,True
usp000h5qd,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.590458869934082,False
usp000h5r2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.8,5.11839485168457,True
usp000h5r3,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.818002223968506,False
usp000h5ra,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.141692638397217,False
usp000h5rc,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.981333255767822,True
usp000h5rn,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.855985164642334,True
usp000h5rq,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.601025104522705,True
usp000h5rt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.591665744781494,True
usp000h5rw,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.831875801086426,True
usp000h5rx,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.654192924499512,True
usp000h5ry,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,6.011031150817871,True
usp000h5rz,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.5109100341796875,True
usp000h5s2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.313506603240967,False
usp000h5se,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.536038875579834,False
usp000h5sr,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.921788692474365,False
usp000h5ss,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.9238972663879395,True
usp000h5sy,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.022747039794922,False
usp000h5t4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.949183940887451,True
usp000h5t7,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.641351699829102,False
usp000h5te,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.014308452606201,False
iscgem14226171,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.385088920593262,False
usp000h5tt,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.978347301483154,False
usp000h5u1,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.2143168449401855,False
usp000h5um,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.889690399169922,True
usp000h5v2,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.580334186553955,False
usp000h5v4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.052675247192383,True
usp000h5v9,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,6.2,4.930881500244141,True
usp000h5vu,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.101444721221924,True
usp000h5vv,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.831236839294434,True
usp000h5w4,train,24,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.331704616546631,False
