trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.862663745880127
usp000h5jr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7770189642906189
usp000h5jt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.253159523010254
usp000h5k1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.9434900283813477
usp000h5k4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3076653778553009
usp000h5kb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.42751583456993103
usp000h5kh,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04674990847706795
usp000h5kj,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13129626214504242
usp000h5kn,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.653774619102478
usp000h5kw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,2.7291226387023926
usp000h5kx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,5.619137287139893
usp000h5m6,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,12.515652656555176
usp000h5mt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.58512282371521
usp000h5mz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04979453608393669
usp000h5n4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2922017574310303
usp000h5n5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7034093737602234
usp000h5na,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07048952579498291
usp000h5nb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.380690097808838
usp000h5nd,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,40.0,15.063552856445312
usp000h5np,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,31.0,33.91202926635742
usp000h5nr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,29.0,2.3687522411346436
usp000h5p9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,20.540847778320312
usp000h5pb,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,12.0,11.151591300964355
usp000h5pg,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,6.038599491119385
usp000h5pp,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,3.2531092166900635
usp000h5px,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,6.549895763397217
usp000h5q4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09512399137020111
usp000h5q5,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,3.034149169921875
usp000h5qa,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.5877165794372559
usp000h5qd,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18218418955802917
usp000h5r2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,0.8626146912574768
usp000h5r3,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10797472298145294
usp000h5ra,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.016568899154663
usp000h5rc,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.260716199874878
usp000h5rn,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,12.0,21.770755767822266
usp000h5rq,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,15.0,6.456496238708496
usp000h5rt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,14.0,6.029350757598877
usp000h5rw,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,18.014677047729492
usp000h5rx,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,9.317876815795898
usp000h5ry,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,37.48241424560547
usp000h5rz,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,3.903028964996338
usp000h5s2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.758030414581299
usp000h5se,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16823211312294006
usp000h5sr,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12007556855678558
usp000h5ss,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40511220693588257
usp000h5sy,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3074769675731659
usp000h5t4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.051779866218567
usp000h5t7,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06728765368461609
usp000h5te,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2162904441356659
iscgem14226171,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.900987148284912
usp000h5tt,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3259175419807434
usp000h5u1,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.021158218383789
usp000h5um,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.8111591935157776
usp000h5v2,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06884332001209259
usp000h5v4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.0719184875488281
usp000h5v9,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.18520709872245789
usp000h5vu,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.452737331390381
usp000h5vv,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.39623671770095825
usp000h5w4,train,24,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2558834552764893
