trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.839528560638428
usp000h5jr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6768094301223755
usp000h5jt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.404856204986572
usp000h5k1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.231473684310913
usp000h5k4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3537725508213043
usp000h5kb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.375042200088501
usp000h5kh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.035993367433547974
usp000h5kj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18383511900901794
usp000h5kn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6471801400184631
usp000h5kw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,3.1937413215637207
usp000h5kx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,6.548007488250732
usp000h5m6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,9.700247764587402
usp000h5mt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.8737996816635132
usp000h5mz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.057988088577985764
usp000h5n4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.259620189666748
usp000h5n5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6350581049919128
usp000h5na,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06296557933092117
usp000h5nb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.569199562072754
usp000h5nd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,40.0,12.858325958251953
usp000h5np,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,31.0,26.241065979003906
usp000h5nr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,29.0,2.5139222145080566
usp000h5p9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,14.892687797546387
usp000h5pb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,12.0,7.887842178344727
usp000h5pg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,5.148975372314453
usp000h5pp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,3.495882272720337
usp000h5px,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,5.932833194732666
usp000h5q4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.136116161942482
usp000h5q5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,4.153365612030029
usp000h5qa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.5020819902420044
usp000h5qd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2655365765094757
usp000h5r2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,0.7372298836708069
usp000h5r3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19433540105819702
usp000h5ra,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.319338321685791
usp000h5rc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.7904491424560547
usp000h5rn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,12.0,19.821313858032227
usp000h5rq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,15.0,5.6894850730896
usp000h5rt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,14.0,5.030553340911865
usp000h5rw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,10.11152458190918
usp000h5rx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,8.968485832214355
usp000h5ry,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,28.31684112548828
usp000h5rz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,3.988351583480835
usp000h5s2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.756031036376953
usp000h5se,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2860621511936188
usp000h5sr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12646032869815826
usp000h5ss,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.42932814359664917
usp000h5sy,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6488199234008789
usp000h5t4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.5271403789520264
usp000h5t7,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0678783729672432
usp000h5te,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21778810024261475
iscgem14226171,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.058074474334717
usp000h5tt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48671114444732666
usp000h5u1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.5899711847305298
usp000h5um,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.9744324088096619
usp000h5v2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.061026934534311295
usp000h5v4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.9520881772041321
usp000h5v9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.2563585638999939
usp000h5vu,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,2.830876588821411
usp000h5vv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.4727663993835449
usp000h5w4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2233216762542725
usp000h5wc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6558031439781189
nc71338066,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,35.0,24.630901336669922
usp000h5xb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04915148392319679
usp000h5xh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1732039600610733
usp000h5xv,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11699557304382324
