trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.522627830505371,False
usp000h5jr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.95510721206665,False
usp000h5jt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.426778316497803,False
usp000h5k1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.284544467926025,False
usp000h5k4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9441962242126465,False
usp000h5kb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.833104133605957,True
usp000h5kh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.006716728210449,False
usp000h5kj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.035929203033447,False
usp000h5kn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.755458831787109,True
usp000h5kw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.2643141746521,True
usp000h5kx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.1,5.565614700317383,True
usp000h5m6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.445511341094971,True
usp000h5mt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.268994331359863,False
usp000h5mz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.772014617919922,False
usp000h5n4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.388679027557373,False
usp000h5n5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.06337308883667,False
usp000h5na,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.4355573654174805,False
usp000h5nb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.472398281097412,False
usp000h5nd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.1,5.834744453430176,True
usp000h5np,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.995425701141357,True
usp000h5nr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.417422294616699,True
usp000h5p9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.893213272094727,True
