trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7447139620780945
usp000h5jr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4364039897918701
usp000h5jt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7232462763786316
usp000h5k1,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6741251349449158
usp000h5k4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2966710329055786
usp000h5kb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.33035632967948914
usp000h5kh,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.04706241562962532
usp000h5kj,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1437297910451889
usp000h5kn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4354247748851776
usp000h5kw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.70424485206604
usp000h5kx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8229138255119324
usp000h5m6,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8885094523429871
usp000h5mt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6113172769546509
usp000h5mz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07171297818422318
usp000h5n4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7205960154533386
usp000h5n5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4181634783744812
usp000h5na,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10486200451850891
usp000h5nb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7291359305381775
usp000h5nd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9117639660835266
usp000h5np,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9584176540374756
usp000h5nr,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6227331757545471
usp000h5p9,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9044883847236633
usp000h5pb,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8247585892677307
usp000h5pg,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.799660325050354
usp000h5pp,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6800736784934998
usp000h5px,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7786303758621216
usp000h5q4,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14605756103992462
usp000h5q5,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7663706541061401
usp000h5qa,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5725151896476746
usp000h5qd,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26497915387153625
usp000h5r2,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.44098684191703796
usp000h5r3,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18438780307769775
usp000h5ra,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6368778347969055
usp000h5rc,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5703054666519165
usp000h5rn,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9439601898193359
usp000h5rq,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7718980312347412
usp000h5rt,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7492973804473877
usp000h5rw,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8609387278556824
usp000h5rx,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8724476099014282
usp000h5ry,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9521052241325378
usp000h5rz,train,24,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7045853137969971
