trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6836251616477966
usp000h5jr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4530511498451233
usp000h5jt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6667471528053284
usp000h5k1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5949501395225525
usp000h5k4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.22092729806900024
usp000h5kb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.27010688185691833
usp000h5kh,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.027033936232328415
usp000h5kj,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14539854228496552
usp000h5kn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.38491541147232056
usp000h5kw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6491435170173645
usp000h5kx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7697155475616455
usp000h5m6,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.903529167175293
usp000h5mt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6898990869522095
usp000h5mz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.09458178281784058
usp000h5n4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7219575643539429
usp000h5n5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3577859699726105
usp000h5na,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.17696265876293182
usp000h5nb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6704429388046265
usp000h5nd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9414150714874268
usp000h5np,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9847344160079956
usp000h5nr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5193755030632019
usp000h5p9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8977425694465637
usp000h5pb,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7757501602172852
usp000h5pg,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8808033466339111
usp000h5pp,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6347799301147461
usp000h5px,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7406564354896545
usp000h5q4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.06693633645772934
usp000h5q5,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8111880421638489
usp000h5qa,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.532683789730072
usp000h5qd,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25627249479293823
usp000h5r2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.419866681098938
usp000h5r3,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.17913396656513214
usp000h5ra,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7117388844490051
usp000h5rc,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5330612063407898
usp000h5rn,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9630411863327026
usp000h5rq,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7165303230285645
usp000h5rt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.681086003780365
usp000h5rw,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8258041143417358
usp000h5rx,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9054780006408691
usp000h5ry,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9483713507652283
usp000h5rz,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6420567631721497
usp000h5s2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5561193227767944
usp000h5se,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25308412313461304
usp000h5sr,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11272457987070084
usp000h5ss,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2930072247982025
usp000h5sy,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.31767043471336365
usp000h5t4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6068390607833862
usp000h5t7,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.15288740396499634
usp000h5te,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14414292573928833
iscgem14226171,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7031890153884888
usp000h5tt,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24871397018432617
usp000h5u1,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.43314704298973083
usp000h5um,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.517565906047821
usp000h5v2,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13746291399002075
usp000h5v4,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5313173532485962
usp000h5v9,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.14510352909564972
usp000h5vu,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6507840752601624
usp000h5vv,train,24,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.24651052057743073
