trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.421420097351074,False
usp000h5jr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.658185005187988,False
usp000h5jt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.2134809494018555,False
usp000h5k1,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.134459972381592,False
usp000h5k4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.989434242248535,False
usp000h5kb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.77224063873291,True
usp000h5kh,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.401959419250488,False
usp000h5kj,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.357545375823975,False
usp000h5kn,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.558793067932129,True
usp000h5kw,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,4.905454635620117,True
usp000h5kx,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.023126125335693,True
usp000h5m6,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.147848606109619,True
usp000h5mt,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.890783309936523,False
usp000h5mz,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.691659927368164,False
usp000h5n4,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.1866230964660645,False
usp000h5n5,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.047885417938232,False
usp000h5na,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,4.185537815093994,False
usp000h5nb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,,5.254088401794434,False
usp000h5nd,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,7.1,5.801491737365723,True
usp000h5np,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.689722061157227,True
usp000h5nr,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.298622131347656,True
usp000h5p9,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.748335361480713,True
usp000h5pb,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.5561842918396,True
usp000h5pg,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.366326332092285,True
usp000h5pp,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.39597225189209,True
usp000h5px,train,24,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.473780155181885,True
