trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000h5jq,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7316268682479858
usp000h5jr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.49386197328567505
usp000h5jt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7022029161453247
usp000h5k1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6491446495056152
usp000h5k4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23677439987659454
usp000h5kb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3149282932281494
usp000h5kh,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.025465723127126694
usp000h5kj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12752950191497803
usp000h5kn,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.494232714176178
usp000h5kw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6914083361625671
usp000h5kx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8245007991790771
usp000h5m6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9236578345298767
usp000h5mt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6765444278717041
usp000h5mz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06679737567901611
usp000h5n4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7956430315971375
usp000h5n5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.40874993801116943
usp000h5na,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0803191214799881
usp000h5nb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.673269510269165
usp000h5nd,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9597703814506531
usp000h5np,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9911508560180664
usp000h5nr,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5180870294570923
usp000h5p9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9300739765167236
usp000h5pb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8156316876411438
usp000h5pg,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.879452109336853
usp000h5pp,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6192173957824707
usp000h5px,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7629634141921997
usp000h5q4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.05682152882218361
usp000h5q5,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8517763018608093
usp000h5qa,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6298431754112244
usp000h5qd,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.23530232906341553
usp000h5r2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4603051245212555
usp000h5r3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1801968812942505
usp000h5ra,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6615526080131531
usp000h5rc,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5239017009735107
usp000h5rn,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9725034832954407
usp000h5rq,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7617332935333252
usp000h5rt,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7104045748710632
usp000h5rw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8848033547401428
usp000h5rx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9061428308486938
usp000h5ry,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.968066394329071
usp000h5rz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6577022671699524
usp000h5s2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5328482985496521
usp000h5se,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.31983962655067444
usp000h5sr,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12593944370746613
usp000h5ss,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2995574176311493
usp000h5sy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2544049918651581
usp000h5t4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.567371129989624
usp000h5t7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08628593385219574
usp000h5te,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.16090859472751617
iscgem14226171,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7928333878517151
usp000h5tt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.25356540083885193
usp000h5u1,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.48915642499923706
usp000h5um,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.547577440738678
usp000h5v2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.08422629535198212
usp000h5v4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5820783972740173
usp000h5v9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.14092662930488586
usp000h5vu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6914464235305786
usp000h5vv,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.27512210607528687
usp000h5w4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.49628275632858276
usp000h5wc,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2627542018890381
nc71338066,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.98933345079422
