trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000h5jq,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.487809658050537,False
usp000h5jr,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.993618488311768,False
usp000h5jt,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.244307518005371,False
usp000h5k1,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.1178789138793945,False
usp000h5k4,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.037522792816162,False
usp000h5kb,train,24,mlp_multitask_v1_enriched_mag_datatest,4.5,4.789751052856445,True
usp000h5kh,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.912541389465332,False
usp000h5kj,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.210999965667725,False
usp000h5kn,train,24,mlp_multitask_v1_enriched_mag_datatest,4.4,4.712719917297363,True
usp000h5kw,train,24,mlp_multitask_v1_enriched_mag_datatest,6.1,5.261439323425293,True
usp000h5kx,train,24,mlp_multitask_v1_enriched_mag_datatest,6.1,5.485736846923828,True
usp000h5m6,train,24,mlp_multitask_v1_enriched_mag_datatest,4.7,5.562317848205566,True
usp000h5mt,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.14250373840332,False
usp000h5mz,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.861672401428223,False
usp000h5n4,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.216831207275391,False
usp000h5n5,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.16721248626709,False
usp000h5na,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.4512786865234375,False
usp000h5nb,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.39579439163208,False
usp000h5nd,train,24,mlp_multitask_v1_enriched_mag_datatest,7.1,5.659433841705322,True
usp000h5np,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.803901195526123,True
usp000h5nr,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.368113040924072,True
usp000h5p9,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.995779037475586,True
usp000h5pb,train,24,mlp_multitask_v1_enriched_mag_datatest,5.6,5.723695278167725,True
usp000h5pg,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.667709827423096,True
usp000h5pp,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,5.523946285247803,True
usp000h5px,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.654909133911133,True
usp000h5q4,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.751716613769531,False
usp000h5q5,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,5.444348335266113,True
usp000h5qa,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,5.267780303955078,True
usp000h5qd,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.496058464050293,False
usp000h5r2,train,24,mlp_multitask_v1_enriched_mag_datatest,6.8,5.087245941162109,True
usp000h5r3,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.7323479652404785,False
usp000h5ra,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.292503833770752,False
usp000h5rc,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,4.954898834228516,True
usp000h5rn,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.729217529296875,True
usp000h5rq,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.6185431480407715,True
usp000h5rt,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.556242942810059,True
usp000h5rw,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.783776760101318,True
usp000h5rx,train,24,mlp_multitask_v1_enriched_mag_datatest,5.7,5.8718037605285645,True
usp000h5ry,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,6.123832702636719,True
usp000h5rz,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,5.518087863922119,True
usp000h5s2,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.305592060089111,False
usp000h5se,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.7076826095581055,False
usp000h5sr,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.883938789367676,False
usp000h5ss,train,24,mlp_multitask_v1_enriched_mag_datatest,4.1,4.985276699066162,True
usp000h5sy,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.219344615936279,False
usp000h5t4,train,24,mlp_multitask_v1_enriched_mag_datatest,4.6,5.052582263946533,True
usp000h5t7,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.540352821350098,False
usp000h5te,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.094804286956787,False
iscgem14226171,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.559688091278076,False
usp000h5tt,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.149616718292236,False
usp000h5u1,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.1410417556762695,False
usp000h5um,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,5.071306228637695,True
usp000h5v2,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.5562052726745605,False
usp000h5v4,train,24,mlp_multitask_v1_enriched_mag_datatest,6.2,5.151051044464111,True
usp000h5v9,train,24,mlp_multitask_v1_enriched_mag_datatest,6.2,4.98723840713501,True
usp000h5vu,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,5.351562976837158,True
usp000h5vv,train,24,mlp_multitask_v1_enriched_mag_datatest,5.0,4.997045993804932,True
usp000h5w4,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.376806259155273,False
usp000h5wc,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.196678161621094,False
nc71338066,train,24,mlp_multitask_v1_enriched_mag_datatest,4.41,5.217358112335205,True
usp000h5xb,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.737874984741211,False
usp000h5xh,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.738132476806641,False
usp000h5xv,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.279482364654541,False
usp000h5xw,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.153372764587402,False
usp000h5y3,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.442275047302246,False
usp000h5z8,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.742896556854248,False
usp000h5zw,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.986120223999023,False
usp000h60h,train,24,mlp_multitask_v1_enriched_mag_datatest,6.0,5.176802158355713,True
usp000h60j,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,6.007926940917969,True
usp000h60k,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.05267858505249,True
usp000h60n,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.564417362213135,True
usp000h60s,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.267104148864746,True
usp000h612,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.147826194763184,True
usp000h614,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.683241367340088,True
usp000h619,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.210557460784912,True
usp000h61b,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.197038173675537,True
usp000h61c,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.257284641265869,True
usp000h61e,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.930059909820557,True
usp000h61f,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.179250240325928,True
usp000h61g,train,24,mlp_multitask_v1_enriched_mag_datatest,5.8,5.113572120666504,True
usp000h61z,train,24,mlp_multitask_v1_enriched_mag_datatest,5.2,5.066289901733398,True
usp000h620,train,24,mlp_multitask_v1_enriched_mag_datatest,5.1,4.838590621948242,True
usp000h62q,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.83861780166626,False
usp000h62s,train,24,mlp_multitask_v1_enriched_mag_datatest,4.9,4.60367488861084,True
usp000h62t,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,4.787578582763672,True
usp000h62u,train,24,mlp_multitask_v1_enriched_mag_datatest,5.4,5.090224742889404,True
usp000h62v,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.986371040344238,False
usp000h62w,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.949038982391357,False
usp000h63f,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.046699523925781,False
usp000h63w,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.240050315856934,False
usp000h641,train,24,mlp_multitask_v1_enriched_mag_datatest,4.7,5.187241554260254,True
usp000h645,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.599560737609863,False
usp000h64d,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.79730224609375,False
usp000h655,train,24,mlp_multitask_v1_enriched_mag_datatest,5.3,5.259489059448242,True
usp000h658,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.409046649932861,False
usp000h659,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.5414276123046875,False
usp000h65t,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.952130317687988,False
usp000h65y,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.516650676727295,False
usp000h677,train,24,mlp_multitask_v1_enriched_mag_datatest,3.6,4.663305759429932,True
usp000h678,train,24,mlp_multitask_v1_enriched_mag_datatest,4.4,5.378678798675537,True
usp000h67y,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.97394323348999,False
usp000h684,train,24,mlp_multitask_v1_enriched_mag_datatest,4.7,5.2801690101623535,True
usp000h686,train,24,mlp_multitask_v1_enriched_mag_datatest,,4.844398498535156,False
usp000h68a,train,24,mlp_multitask_v1_enriched_mag_datatest,,5.26579475402832,False
