trigger_event_id,y_true,y_prob,split,target,model_name
usc000tb4f,0,0.41928607,train,y_24h,xgb_engineered
nc72373456,0,0.39354557,train,y_24h,xgb_engineered
usc000tb8r,1,0.5889932,train,y_24h,xgb_engineered
usc000tb8u,1,0.5573501,train,y_24h,xgb_engineered
usc000tb91,0,0.64646846,train,y_24h,xgb_engineered
usc000tb93,1,0.25091353,train,y_24h,xgb_engineered
usc000tbbg,1,0.33863336,train,y_24h,xgb_engineered
usc000tbcd,0,0.24246943,train,y_24h,xgb_engineered
usc000tbdx,0,0.039567262,train,y_24h,xgb_engineered
usc000tbfq,1,0.6701931,train,y_24h,xgb_engineered
usc000tbh1,0,0.34386587,train,y_24h,xgb_engineered
usc000tbjs,0,0.20168549,train,y_24h,xgb_engineered
usc000tgg8,1,0.39553207,train,y_24h,xgb_engineered
usc000tbns,0,0.24742511,train,y_24h,xgb_engineered
usc000tbpu,0,0.3178096,train,y_24h,xgb_engineered
usc000tbr9,0,0.38962373,train,y_24h,xgb_engineered
usc000tbud,1,0.6141094,train,y_24h,xgb_engineered
usc000tbun,1,0.5266136,train,y_24h,xgb_engineered
usc000tbve,1,0.593085,train,y_24h,xgb_engineered
usc000tbz0,1,0.5305943,train,y_24h,xgb_engineered
usc000tc12,0,0.17352276,train,y_24h,xgb_engineered
usc000tc20,0,0.23368497,train,y_24h,xgb_engineered
usc000tc8q,0,0.7760534,train,y_24h,xgb_engineered
usc000tcar,0,0.32363436,train,y_24h,xgb_engineered
usc000tcb4,0,0.328569,train,y_24h,xgb_engineered
usc000tcba,0,0.38826463,train,y_24h,xgb_engineered
usc000tcbp,0,0.23954436,train,y_24h,xgb_engineered
usc000tcdm,1,0.17490119,train,y_24h,xgb_engineered
usc000td4a,1,0.18209995,train,y_24h,xgb_engineered
usc000tda9,0,0.039249454,train,y_24h,xgb_engineered
usc000tdak,0,0.2999472,train,y_24h,xgb_engineered
usc000te3q,0,0.10867229,train,y_24h,xgb_engineered
usc000te3v,0,0.07041376,train,y_24h,xgb_engineered
usc000tedv,0,0.10720912,train,y_24h,xgb_engineered
usc000teeh,0,0.2205224,train,y_24h,xgb_engineered
usc000teem,0,0.07057537,train,y_24h,xgb_engineered
usc000tefb,0,0.2858029,train,y_24h,xgb_engineered
usc000teic,0,0.24184777,train,y_24h,xgb_engineered
usc000teil,0,0.06125425,train,y_24h,xgb_engineered
usc000tejf,0,0.18380044,train,y_24h,xgb_engineered
usc000temj,0,0.2012787,train,y_24h,xgb_engineered
usc000tenj,0,0.35965034,train,y_24h,xgb_engineered
usc000teqp,0,0.19083253,train,y_24h,xgb_engineered
usc000ter7,1,0.24279675,train,y_24h,xgb_engineered
usc000tes3,0,0.07800179,train,y_24h,xgb_engineered
usc000tewz,0,0.5752564,train,y_24h,xgb_engineered
usc000tf3b,0,0.12781161,train,y_24h,xgb_engineered
usc000tf3a,0,0.21656476,train,y_24h,xgb_engineered
usc000tfa7,0,0.049374595,train,y_24h,xgb_engineered
usc000tfar,1,0.3600438,train,y_24h,xgb_engineered
usc000tfcj,1,0.35001275,train,y_24h,xgb_engineered
usc000tfjg,0,0.33357298,train,y_24h,xgb_engineered
usc000tfln,0,0.07757293,train,y_24h,xgb_engineered
usc000tfwz,0,0.11132154,train,y_24h,xgb_engineered
usc000tg17,0,0.062659234,train,y_24h,xgb_engineered
usc000tg7r,0,0.21110214,train,y_24h,xgb_engineered
usc000tgci,0,0.50846475,train,y_24h,xgb_engineered
usc000tgde,0,0.045288168,train,y_24h,xgb_engineered
