trigger_event_id,split,horizon,model_name,y_true,y_prob
usc000tb4f,train,24,xgb_improved,0,0.29064015
nc72373456,train,24,xgb_improved,0,0.4297823
usc000tb8r,train,24,xgb_improved,1,0.6832485
usc000tb8u,train,24,xgb_improved,1,0.6033554
usc000tb91,train,24,xgb_improved,0,0.5117009
usc000tb93,train,24,xgb_improved,1,0.16630659
usc000tbbg,train,24,xgb_improved,1,0.2994251
usc000tbcd,train,24,xgb_improved,0,0.24637501
usc000tbdx,train,24,xgb_improved,0,0.064012684
usc000tbfq,train,24,xgb_improved,1,0.5520788
usc000tbh1,train,24,xgb_improved,0,0.2553555
usc000tbjs,train,24,xgb_improved,0,0.23512444
usc000tgg8,train,24,xgb_improved,1,0.46009225
usc000tbns,train,24,xgb_improved,0,0.23908873
usc000tbpu,train,24,xgb_improved,0,0.30342972
usc000tbr9,train,24,xgb_improved,0,0.22696558
usc000tbud,train,24,xgb_improved,1,0.67413116
usc000tbun,train,24,xgb_improved,1,0.60686713
usc000tbve,train,24,xgb_improved,1,0.5815501
usc000tbz0,train,24,xgb_improved,1,0.39600563
usc000tc12,train,24,xgb_improved,0,0.11705841
usc000tc20,train,24,xgb_improved,0,0.27304828
usc000tc8q,train,24,xgb_improved,0,0.74661756
usc000tcar,train,24,xgb_improved,0,0.28454372
usc000tcb4,train,24,xgb_improved,0,0.2545215
usc000tcba,train,24,xgb_improved,0,0.33418375
usc000tcbp,train,24,xgb_improved,0,0.21943921
usc000tcdm,train,24,xgb_improved,1,0.18492833
usc000td4a,train,24,xgb_improved,1,0.18391371
usc000tda9,train,24,xgb_improved,0,0.051938705
usc000tdak,train,24,xgb_improved,0,0.29598466
usc000te3q,train,24,xgb_improved,0,0.14869899
usc000te3v,train,24,xgb_improved,0,0.09477488
usc000tedv,train,24,xgb_improved,0,0.083116524
usc000teeh,train,24,xgb_improved,0,0.21115424
usc000teem,train,24,xgb_improved,0,0.06036859
usc000tefb,train,24,xgb_improved,0,0.27268815
usc000teic,train,24,xgb_improved,0,0.24152935
usc000teil,train,24,xgb_improved,0,0.06901075
usc000tejf,train,24,xgb_improved,0,0.14029172
usc000temj,train,24,xgb_improved,0,0.23708817
usc000tenj,train,24,xgb_improved,0,0.35400796
usc000teqp,train,24,xgb_improved,0,0.21726514
usc000ter7,train,24,xgb_improved,1,0.296314
usc000tes3,train,24,xgb_improved,0,0.06896609
usc000tewz,train,24,xgb_improved,0,0.50414693
usc000tf3b,train,24,xgb_improved,0,0.11283424
usc000tf3a,train,24,xgb_improved,0,0.2338748
usc000tfa7,train,24,xgb_improved,0,0.045263335
usc000tfar,train,24,xgb_improved,1,0.34646115
usc000tfcj,train,24,xgb_improved,1,0.4605812
usc000tfjg,train,24,xgb_improved,0,0.22470894
usc000tfln,train,24,xgb_improved,0,0.09762687
usc000tfwz,train,24,xgb_improved,0,0.09947226
usc000tg17,train,24,xgb_improved,0,0.07579399
usc000tg7r,train,24,xgb_improved,0,0.21898076
usc000tgci,train,24,xgb_improved,0,0.5468208
usc000tgde,train,24,xgb_improved,0,0.0523677
usc000tgh6,train,24,xgb_improved,0,0.08432272
usc000tgpb,train,24,xgb_improved,1,0.1564365
usc000tgsw,train,24,xgb_improved,0,0.09021385
usc000tgvb,train,24,xgb_improved,0,0.07987082
usc000tgvr,train,24,xgb_improved,0,0.07866412
usc000tgw5,train,24,xgb_improved,0,0.2585735
usc000tgw6,train,24,xgb_improved,1,0.26306295
usc000tgwz,train,24,xgb_improved,1,0.4211259
usc000tgxf,train,24,xgb_improved,1,0.3464615
usc000tgyv,train,24,xgb_improved,1,0.6053445
usc000th1c,train,24,xgb_improved,0,0.09541624
usc000th2h,train,24,xgb_improved,0,0.06218733
usc000th45,train,24,xgb_improved,1,0.48068824
usc000th49,train,24,xgb_improved,1,0.59187114
usc000th7m,train,24,xgb_improved,0,0.60265696
usc000thby,train,24,xgb_improved,0,0.42563936
usc000thd9,train,24,xgb_improved,0,0.09908203
usc000the9,train,24,xgb_improved,0,0.05660615
usc000thg4,train,24,xgb_improved,1,0.25236508
usc000thgj,train,24,xgb_improved,0,0.17847808
usc000thj5,train,24,xgb_improved,0,0.23308651
usc000thq4,train,24,xgb_improved,0,0.11354047
usc000thqq,train,24,xgb_improved,0,0.07410852
usc000thwf,train,24,xgb_improved,1,0.09631426
usc000thwt,train,24,xgb_improved,0,0.1787865
usc000ti2c,train,24,xgb_improved,0,0.25394073
usc000tia0,train,24,xgb_improved,0,0.17357759
usc000tihy,train,24,xgb_improved,0,0.32367545
usc000tiqc,train,24,xgb_improved,0,0.12930411
usc000tiqr,train,24,xgb_improved,0,0.0982433
usc000tiwn,train,24,xgb_improved,0,0.19028823
usc000tiyn,train,24,xgb_improved,0,0.3261194
usc000tj11,train,24,xgb_improved,0,0.05754491
usc000tj1y,train,24,xgb_improved,0,0.10612714
usc000tj2b,train,24,xgb_improved,0,0.41416323
usc000tj2w,train,24,xgb_improved,0,0.22569694
usc000tlak,train,24,xgb_improved,0,0.08218272
usc000tj78,train,24,xgb_improved,0,0.025458397
usb000tii2,train,24,xgb_improved,1,0.75501925
usb000tiqn,train,24,xgb_improved,1,0.47642416
usb000tism,train,24,xgb_improved,0,0.13854663
usb000tivx,train,24,xgb_improved,0,0.14126576
usb000tiwy,train,24,xgb_improved,0,0.16443986
usb000tixk,train,24,xgb_improved,0,0.26969156
nc72387946,train,24,xgb_improved,1,0.9109887
usb000tj2v,train,24,xgb_improved,0,0.21895191
usc000tjyr,train,24,xgb_improved,0,0.2604272
usc000tjzj,train,24,xgb_improved,0,0.13647419
usc000tk0l,train,24,xgb_improved,0,0.20487773
usc000tk9m,train,24,xgb_improved,0,0.19614062
usc000tk9v,train,24,xgb_improved,1,0.51615524
usc000tker,train,24,xgb_improved,1,0.6465685
usc000tkez,train,24,xgb_improved,1,0.51105535
usc000tkk8,train,24,xgb_improved,1,0.34113777
usc000tkfd,train,24,xgb_improved,0,0.4146854
usc000tkgn,train,24,xgb_improved,0,0.26456022
usc000tkp9,train,24,xgb_improved,1,0.21208344
usc000tkqa,train,24,xgb_improved,1,0.8385782
usc000tkqd,train,24,xgb_improved,0,0.089593045
usc000tkqs,train,24,xgb_improved,1,0.62891895
usc000tkqu,train,24,xgb_improved,1,0.6009612
usc000tndh,train,24,xgb_improved,1,0.6359099
usc000tkrm,train,24,xgb_improved,1,0.852792
usc000tksd,train,24,xgb_improved,0,0.54527694
usc000tktr,train,24,xgb_improved,0,0.045720465
usc000tkwl,train,24,xgb_improved,0,0.65228945
usc000tkwv,train,24,xgb_improved,0,0.119502865
usc000tkzl,train,24,xgb_improved,0,0.589833
usc000tkzr,train,24,xgb_improved,0,0.17340513
usc000tl32,train,24,xgb_improved,0,0.19239497
usc000tl4e,train,24,xgb_improved,0,0.38048178
usc000tl6w,train,24,xgb_improved,1,0.91628116
usb000tntr,train,24,xgb_improved,1,0.8925596
usc000tnr6,train,24,xgb_improved,1,0.53610617
usc000tler,train,24,xgb_improved,0,0.053862922
usc000tlgc,train,24,xgb_improved,1,0.60367185
usc000tlgv,train,24,xgb_improved,0,0.21568501
usc000tlgx,train,24,xgb_improved,1,0.082533956
usc000tlkz,train,24,xgb_improved,1,0.22206146
usc000tlui,train,24,xgb_improved,1,0.33414528
usc000tlun,train,24,xgb_improved,1,0.3002172
usc000tlws,train,24,xgb_improved,0,0.12096557
usc000tmia,train,24,xgb_improved,0,0.0507474
usc000tmmq,train,24,xgb_improved,1,0.51870054
usc000tmuq,train,24,xgb_improved,1,0.49444345
usc000tmvl,train,24,xgb_improved,0,0.12741683
usc000tn2m,train,24,xgb_improved,0,0.13182238
usc000tn7f,train,24,xgb_improved,1,0.35057333
usc000tnbc,train,24,xgb_improved,0,0.16126168
usc000tnc4,train,24,xgb_improved,0,0.2757531
usc000tnnb,train,24,xgb_improved,0,0.58276796
usc000tnnx,train,24,xgb_improved,1,0.5593482
usc000tnp2,train,24,xgb_improved,0,0.056361698
usc000tnwj,train,24,xgb_improved,0,0.14481571
usc000tnz0,train,24,xgb_improved,1,0.105778195
usc000tp1s,train,24,xgb_improved,1,0.5131185
usb000tnde,train,24,xgb_improved,0,0.3159027
usb000tnlk,train,24,xgb_improved,1,0.5079232
usb000tnyp,train,24,xgb_improved,1,0.3924274
usb000tp4f,train,24,xgb_improved,1,0.62170994
usb000tp4x,train,24,xgb_improved,0,0.10943852
usb000tp5k,train,24,xgb_improved,1,0.6997002
usb000tp5q,train,24,xgb_improved,1,0.8981983
usb000tp6g,train,24,xgb_improved,1,0.6101625
usb000tp6y,train,24,xgb_improved,0,0.55526125
usb000tpcz,train,24,xgb_improved,0,0.23984282
usc000trhk,train,24,xgb_improved,0,0.25968608
usb000tpdp,train,24,xgb_improved,0,0.16717143
usb000tphp,train,24,xgb_improved,0,0.08249336
usb000tpig,train,24,xgb_improved,0,0.21821506
usb000tpil,train,24,xgb_improved,0,0.100059815
usb000tpiq,train,24,xgb_improved,1,0.7169612
usb000tpki,train,24,xgb_improved,0,0.18925728
usb000tpuw,train,24,xgb_improved,1,0.7738351
usb000tpvj,train,24,xgb_improved,1,0.9509139
usb000tpx9,train,24,xgb_improved,1,0.45783228
usb000tpxn,train,24,xgb_improved,0,0.38301334
usb000tpy8,train,24,xgb_improved,0,0.13089134
usb000tpyf,train,24,xgb_improved,0,0.5054221
usb000tq1p,train,24,xgb_improved,0,0.08084895
usb000tq2a,train,24,xgb_improved,1,0.7073238
usb000tq6v,train,24,xgb_improved,1,0.4115049
usb000tq7i,train,24,xgb_improved,1,0.32376012
usb000tq7z,train,24,xgb_improved,0,0.24777468
usb000tq8c,train,24,xgb_improved,1,0.46167678
usb000tq8s,train,24,xgb_improved,0,0.0644379
usb000tq9f,train,24,xgb_improved,1,0.6137725
usb000tq9w,train,24,xgb_improved,0,0.054220095
usb000tqcy,train,24,xgb_improved,1,0.55213964
usb000tqd1,train,24,xgb_improved,1,0.62086594
usc000trcf,train,24,xgb_improved,1,0.3270444
us10000dg7,train,24,xgb_improved,0,0.17412128
usc000trf9,train,24,xgb_improved,1,0.93187267
usc000tsrf,train,24,xgb_improved,1,0.8043659
usc000trg9,train,24,xgb_improved,0,0.4862355
usc000trgm,train,24,xgb_improved,1,0.6519817
usc000tri6,train,24,xgb_improved,0,0.059907112
usc000trl8,train,24,xgb_improved,1,0.47676253
usc000trsc,train,24,xgb_improved,1,0.88763696
usc000trt2,train,24,xgb_improved,0,0.30611205
usc000trx4,train,24,xgb_improved,0,0.1682391
usc000tryp,train,24,xgb_improved,0,0.1562037
usc000ts49,train,24,xgb_improved,1,0.92883945
usc000ts4c,train,24,xgb_improved,1,0.39975685
usc000ts60,train,24,xgb_improved,0,0.107520156
usc000ts63,train,24,xgb_improved,0,0.26117617
usc000ts6w,train,24,xgb_improved,0,0.028742187
usc000ts7u,train,24,xgb_improved,1,0.32438466
iscgem606750381,train,24,xgb_improved,0,0.06412054
usc000ts8n,train,24,xgb_improved,0,0.5215401
usc000ts8t,train,24,xgb_improved,0,0.2840167
usc000tsa0,train,24,xgb_improved,0,0.17737216
usc000tsa5,train,24,xgb_improved,0,0.05765225
usc000tsa8,train,24,xgb_improved,0,0.15188393
usc000tsak,train,24,xgb_improved,1,0.6138152
usc000tsbm,train,24,xgb_improved,1,0.34231645
usc000tsfu,train,24,xgb_improved,0,0.2108765
usc000tski,train,24,xgb_improved,0,0.6893921
usc000tsli,train,24,xgb_improved,0,0.07957644
usc000tsm5,train,24,xgb_improved,0,0.13750423
usc000tsyj,train,24,xgb_improved,0,0.32991236
usc000tszg,train,24,xgb_improved,0,0.5349818
usc000tszv,train,24,xgb_improved,0,0.17978248
usc000tt0x,train,24,xgb_improved,1,0.8824774
usc000tt3i,train,24,xgb_improved,0,0.34091556
usc000tt6i,train,24,xgb_improved,0,0.47584474
usc000ttaf,train,24,xgb_improved,0,0.1301672
usc000ttbc,train,24,xgb_improved,0,0.17250241
