trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000h5jq,train,24,zi_lognormal_dl,0,1.610966
usp000h5jr,train,24,zi_lognormal_dl,0,1.6711545
usp000h5jt,train,24,zi_lognormal_dl,0,4.87376
usp000h5k1,train,24,zi_lognormal_dl,0,6.2827754
usp000h5k4,train,24,zi_lognormal_dl,0,1.7576991
usp000h5kb,train,24,zi_lognormal_dl,1,2.0548904
usp000h5kh,train,24,zi_lognormal_dl,0,0.5708782
usp000h5kj,train,24,zi_lognormal_dl,0,2.2338142
usp000h5kn,train,24,zi_lognormal_dl,2,4.2708917
usp000h5kw,train,24,zi_lognormal_dl,8,5.018536
usp000h5kx,train,24,zi_lognormal_dl,7,7.8663564
usp000h5m6,train,24,zi_lognormal_dl,2,12.019647
usp000h5mt,train,24,zi_lognormal_dl,0,6.0917134
usp000h5mz,train,24,zi_lognormal_dl,0,0.16259058
usp000h5n4,train,24,zi_lognormal_dl,0,2.4412272
usp000h5n5,train,24,zi_lognormal_dl,0,0.6569996
usp000h5na,train,24,zi_lognormal_dl,0,0.12897074
usp000h5nb,train,24,zi_lognormal_dl,0,2.1970875
usp000h5nd,train,24,zi_lognormal_dl,40,14.807433
usp000h5np,train,24,zi_lognormal_dl,31,34.789265
usp000h5nr,train,24,zi_lognormal_dl,29,8.721989
usp000h5p9,train,24,zi_lognormal_dl,11,29.005339
usp000h5pb,train,24,zi_lognormal_dl,12,26.404232
usp000h5pg,train,24,zi_lognormal_dl,10,21.525509
usp000h5pp,train,24,zi_lognormal_dl,6,21.09499
usp000h5px,train,24,zi_lognormal_dl,9,26.521347
usp000h5q4,train,24,zi_lognormal_dl,0,0.0855616
usp000h5q5,train,24,zi_lognormal_dl,7,14.690853
usp000h5qa,train,24,zi_lognormal_dl,4,7.4944553
usp000h5qd,train,24,zi_lognormal_dl,0,0.8541122
usp000h5r2,train,24,zi_lognormal_dl,6,3.6401036
usp000h5r3,train,24,zi_lognormal_dl,0,0.44371375
usp000h5ra,train,24,zi_lognormal_dl,0,5.1520853
